-2,1.43303
-1.99,1.4228
-1.98,1.41244
-1.97,1.40194
-1.96,1.39129
-1.95,1.38049
-1.94,1.36955
-1.93,1.35847
-1.92,1.34723
-1.91,1.33583
-1.9,1.32428
-1.89,1.31258
-1.88,1.30072
-1.87,1.28869
-1.86,1.2765
-1.85,1.26415
-1.84,1.25163
-1.83,1.23895
-1.82,1.22609
-1.81,1.21306
-1.8,1.19986
-1.79,1.18649
-1.78,1.17294
-1.77,1.15921
-1.76,1.1453
-1.75,1.13122
-1.74,1.11695
-1.73,1.1025
-1.72,1.08786
-1.71,1.07304
-1.7,1.05804
-1.69,1.04285
-1.68,1.02747
-1.67,1.0119
-1.66,0.996151
-1.65,0.980209
-1.64,0.964079
-1.63,0.94776
-1.62,0.931252
-1.61,0.914556
-1.6,0.897671
-1.59,0.880599
-1.58,0.863339
-1.57,0.845892
-1.56,0.82826
-1.55,0.810443
-1.54,0.792443
-1.53,0.774261
-1.52,0.755897
-1.51,0.737355
-1.5,0.718636
-1.49,0.699742
-1.48,0.680675
-1.47,0.661438
-1.46,0.642033
-1.45,0.622463
-1.44,0.602731
-1.43,0.58284
-1.42,0.562794
-1.41,0.542596
-1.4,0.522249
-1.39,0.501759
-1.38,0.481128
-1.37,0.460362
-1.36,0.439464
-1.35,0.41844
-1.34,0.397294
-1.33,0.376032
-1.32,0.354658
-1.31,0.333179
-1.3,0.3116
-1.29,0.289926
-1.28,0.268164
-1.27,0.24632
-1.26,0.2244
-1.25,0.202411
-1.24,0.180359
-1.23,0.158251
-1.22,0.136094
-1.21,0.113895
-1.2,0.0916614
-1.19,0.0694005
-1.18,0.0471197
-1.17,0.0248265
-1.16,0.00252859
-1.15,-0.0197663
-1.14,-0.0420503
-1.13,-0.0643155
-1.12,-0.0865538
-1.11,-0.108757
-1.1,-0.130918
-1.09,-0.153027
-1.08,-0.175077
-1.07,-0.197059
-1.06,-0.218966
-1.05,-0.240788
-1.04,-0.262517
-1.03,-0.284146
-1.02,-0.305666
-1.01,-0.327068
-1,-0.348344
-0.99,-0.369487
-0.98,-0.390487
-0.97,-0.411337
-0.96,-0.432029
-0.95,-0.452554
-0.94,-0.472904
-0.93,-0.493071
-0.92,-0.513049
-0.91,-0.532828
-0.9,-0.5524
-0.89,-0.57176
-0.88,-0.590897
-0.87,-0.609806
-0.86,-0.628479
-0.85,-0.646908
-0.84,-0.665087
-0.83,-0.683007
-0.82,-0.700663
-0.81,-0.718047
-0.8,-0.735152
-0.79,-0.751972
-0.78,-0.7685
-0.77,-0.78473
-0.76,-0.800655
-0.75,-0.816269
-0.74,-0.831565
-0.73,-0.846538
-0.72,-0.861182
-0.71,-0.875491
-0.7,-0.889458
-0.69,-0.90308
-0.68,-0.916349
-0.67,-0.929261
-0.66,-0.941809
-0.65,-0.95399
-0.64,-0.965798
-0.63,-0.977228
-0.62,-0.988274
-0.61,-0.998932
-0.6,-1.0092
-0.59,-1.01907
-0.58,-1.02853
-0.57,-1.0376
-0.56,-1.04625
-0.55,-1.05448
-0.54,-1.0623
-0.53,-1.06969
-0.52,-1.07666
-0.51,-1.0832
-0.5,-1.08931
-0.49,-1.09497
-0.48,-1.1002
-0.47,-1.10498
-0.46,-1.10932
-0.45,-1.11321
-0.44,-1.11664
-0.43,-1.11962
-0.42,-1.12214
-0.41,-1.1242
-0.4,-1.1258
-0.39,-1.12694
-0.38,-1.12761
-0.37,-1.12781
-0.36,-1.12754
-0.35,-1.12681
-0.34,-1.1256
-0.33,-1.12392
-0.32,-1.12177
